status: PASS
timestamp: 2026-03-01T20:03:21.302936
active_set: LABEL_SET_IFEI
total: 18
passed: 18
failed: 0
  LABEL_SET_ALR67: PASS (exact)
  LABEL_SET_ANALOG_CABINPRESS: PASS (exact)
  LABEL_SET_CABIN_PRESSURE_GAUGE: PASS (exact)
  LABEL_SET_CMWS_DISPLAY: PASS (exact)
  LABEL_SET_CUSTOM_LEFT: PASS (exact)
  LABEL_SET_CUSTOM_RIGHT: PASS (exact)
  LABEL_SET_F18_HUD_PANEL_LIGHT_CENCIO: PASS (exact)
  LABEL_SET_FRONT_LEFT_PANEL: PASS (exact)
  LABEL_SET_KY58: PASS (exact)
  LABEL_SET_LEFT_PANEL_CONTROLLER: PASS (exact)
  LABEL_SET_MAIN: PASS (exact)
  LABEL_SET_RIGHT_CIRCUIT_BOARD: PASS (exact)
  LABEL_SET_RIGHT_PANEL_CONTROLLER: PASS (exact)
  LABEL_SET_RS485_LOLIN_AUTO: PASS (exact)
  LABEL_SET_RS485_WAVESHARE_MANUAL: PASS (exact)
  LABEL_SET_SERVOTEST: PASS (exact)
  LABEL_SET_TEST_ONLY: PASS (exact)
  LABEL_SET_IFEI: PASS (exact)
